About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
2.0,2.0,3.0,2.0,2.0,17.23423588238588,True,1.0,-0.41960198754005046,0.17606582794756065,-0.14186993829702066,1.0401551193019667,0.05530637534408074,0.011887231193126855,-1.311994011508497,0.8486322488466705,False,True,2.4,2.2,False,3.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,102.6,2.0,3.0,False,12.0,3.0,3.0,False,0.0,35.0
0.0,2.6,4.0,3.0,2.0,33.89252981532371,True,1.0,0.21339666434957416,0.04553813635552482,-1.2430562407160106,1.0263787976422607,-0.5293314920204383,0.0129486982065926,0.4426939559878566,0.7233813042422204,True,True,3.0,2.0,True,2.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,400.0,3.0,4.0,True,10.0,3.0,2.6,True,1.0,61.0
5.0,3.0,5.0,2.0,2.0,70.0,True,1.0,1.4827753350716355,2.198622694296801,-0.2359617221617101,1.03843977986781,-0.00899922244730042,-0.17603865148429923,-0.2627728928997975,0.7924339930640983,True,True,2.0,1.8,True,1.8,2.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,4.0,3.4,2.0,3.0,True,2.2,2.0,2.0,True,0.2,62.0
3.0,3.0,3.0,2.0,1.0,26.75457963882913,True,1.0,-0.682371921235934,0.4656314388912198,0.7472993875007082,1.0694362925245222,-0.01888129381796021,-0.16311189916951677,-0.2948585347973931,0.7947641565742779,False,True,2.0,2.0,False,3.0,3.0,2.0,1.0,3.0,1.4,1.0,2.0,2.4,3.0,112.0,0.0,2.0,False,18.0,3.0,2.6,False,2.0,43.0
4.0,1.0,2.0,1.0,3.0,70.0,False,1.0,0.9006380521988174,0.8111489010684798,0.17729771909283207,1.0473175144439835,-0.21403383252136576,0.08312161673959027,-0.08263632302922673,0.7783026011599479,False,False,2.4,2.6,True,2.6,1.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,120.4,1.0,3.0,True,5.4,1.0,1.0,True,0.4,41.0
2.0,0.0,3.0,1.0,0.0,17.947275734294415,False,1.0,-0.4695740516736135,0.22049979000517345,1.0093691339031048,1.0884450372656707,-1.7279467381232785,-0.32245828087213035,-1.1848760202593853,0.8434986162265357,True,False,2.0,2.0,False,1.0,0.0,1.0,1.0,3.0,1.6,1.0,1.0,1.8,4.0,54.4,3.0,1.0,False,12.0,2.4,1.0,True,1.0,35.0
3.0,2.0,3.2,2.4,2.0,55.55544169023473,True,1.0,-0.8395143504474708,0.7047843446072388,-0.20196721433944373,1.03904234232839,-0.06902114097005646,-0.015690615235774873,1.2045541470106165,0.568274563735308,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,2.0,1.0,25.2,2.0,2.0,True,18.0,2.0,2.0,True,1.0,47.0
2.0,2.0,4.0,1.8,3.0,35.540050291649415,True,1.0,-1.2526727713593784,1.5691890721051855,-0.3451671759365054,1.0366239826500472,-0.027665509259792942,-0.061265697240476584,-1.3234779134679238,0.8490794854454039,True,True,2.0,2.0,False,2.0,3.0,2.0,3.0,3.0,2.4,1.0,2.0,3.0,2.0,103.8,2.0,2.0,False,18.0,3.0,2.0,True,1.0,31.0
5.0,3.0,5.0,3.0,2.0,70.0,True,1.0,-1.8883197728374506,3.565751564488881,-0.9423655551052342,1.0291054228248477,0.025561100126750644,0.1254850930771428,0.28061060737619975,0.7430230600301926,True,True,3.0,3.0,False,3.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,31.2,2.0,3.0,False,24.0,3.0,2.0,True,2.0,60.0
5.0,2.0,3.0,2.6,2.0,42.35128578,True,1.0,0.1869848387258915,0.034963329913347656,-0.9066009573574784,1.029467707670132,-1.2760081818723676,-0.13013857723609124,0.3365233619400212,0.7365704448712457,True,True,2.0,2.0,True,2.4,3.0,3.0,2.0,3.0,2.2,1.0,3.0,2.0,3.0,84.0,2.0,3.0,True,9.0,3.0,1.0,True,2.0,40.0
2.0,1.0,5.0,2.0,2.0,15.0,False,1.0,-0.9234547071030682,0.8527685960708135,0.6612616489188672,1.064859850044503,0.3241910425835784,0.05682193639537237,1.9508829836653254,0.04211503545707026,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,104.4,2.0,2.0,True,24.0,2.0,2.0,True,1.0,53.0
2.0,2.0,2.0,1.4,2.0,39.80451130925403,True,1.0,-0.9521011418414008,0.9064965842956992,0.23771535020174195,1.048971002918085,-0.2236967195433954,-0.07774289197801093,-0.9207362608009222,0.8316334450121594,True,False,2.0,1.0,True,1.0,1.0,2.0,2.0,2.0,1.8,1.0,2.0,3.0,3.0,27.6,2.0,3.0,False,15.0,2.0,2.0,True,1.0,28.0
5.0,2.0,5.0,4.0,1.0,65.74639363442695,True,1.0,1.406136013277688,1.97721848783647,-0.11954620117380309,1.0405848019424724,-0.015381377111385956,0.19831719933482278,1.0346030860757807,0.6162723134019932,True,True,2.0,2.2,True,1.0,1.0,2.0,1.0,0.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,True,4.8,2.0,2.0,False,0.8,57.0
5.0,2.0,3.6,2.8,2.0,53.71787181509137,True,1.0,-0.42945913083126847,0.18443514505434858,0.5105063730726228,1.058144985123049,-0.013034165317948786,0.5807369973739113,-1.4564826888610984,0.854073123065903,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,141.8,2.0,3.0,False,15.0,2.0,2.0,True,2.0,43.0
5.0,2.0,2.8,2.8,2.0,69.91438626378196,True,1.0,1.7041297468136463,2.904058193975142,-0.06543741580019069,1.0416654489079817,0.025742582917415744,-0.12451727500401077,-1.2011390234635515,0.844174735050357,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,0.0,4.0,1.2,3.0,2.0,3.0,3.4,2.0,3.0,True,0.8,2.0,2.0,True,0.8,50.0
2.0,2.0,2.4,2.8,1.0,43.52712073471108,False,1.0,-0.534606593505059,0.2858042098190834,1.886334218911364,2.0538924353367625,0.6728657985747749,-2.837086280824317,-0.4116115868877112,0.8028189222870384,False,True,1.0,1.0,False,1.0,1.0,1.0,1.0,3.0,1.6,0.0,1.0,2.0,4.0,32.0,0.0,3.0,False,16.0,1.0,1.0,False,2.0,20.0
1.0,3.0,3.0,4.0,2.0,42.92320912643077,True,1.0,-0.03284983061597984,0.0010791113714985665,0.2145980636617658,1.048324868181531,0.3979918032447604,-0.27116416824445433,-0.22389429417258466,0.7895386136322475,True,True,2.4,2.0,True,2.0,2.0,1.0,3.0,6.0,1.8,0.0,2.0,2.0,2.0,2.0,2.0,2.0,False,11.0,2.0,2.0,True,0.0,36.0
5.0,3.0,5.0,4.0,2.0,56.98546963272059,True,1.0,0.46925027037781536,0.22019581624965281,-1.2691224359060163,1.0261663012634057,0.7350596471843409,0.020697833801797894,0.5797688922763665,0.7042647836233058,True,True,3.0,3.0,True,2.2,3.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,1.4,3.0,3.0,True,8.8,3.0,2.0,True,0.8,59.0
2.0,2.6,2.0,2.0,2.0,30.336322651392504,True,1.0,-1.2774935052900525,1.6319896560582652,-0.3669921552307714,1.0362814666983804,-0.126478163027359,0.006597847980858899,-1.6194527889812786,0.8597588362905537,True,True,3.0,3.0,False,3.0,2.4,2.8,3.0,2.0,2.0,0.0,2.0,2.2,2.0,105.8,3.0,1.0,False,17.0,3.0,3.0,True,1.0,44.0
3.0,2.0,5.0,4.0,3.0,59.97782752812024,True,1.0,0.2244322854729089,0.05036985076259327,-0.6110620880501363,1.0328461975110332,0.4248928526688755,0.6655452456247806,-1.2887154606385476,0.8477174922631002,True,True,3.0,3.0,False,3.0,3.0,3.0,2.8,2.0,2.0,2.0,3.0,2.0,3.0,49.4,3.0,3.0,False,11.0,2.2,3.0,True,1.0,39.0
1.0,2.0,2.0,2.2,2.0,23.421244596110498,True,1.0,-0.6303541441338881,0.39734634702676663,0.19727244345628217,1.047851680727367,-0.04579438897920077,-0.006824237991676125,-0.8439820015177408,0.8278406877061573,True,True,2.0,2.0,False,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,108.8,2.0,3.0,False,16.0,3.0,2.0,True,1.0,31.0
2.0,2.0,3.0,2.2,2.0,22.854217395024875,True,1.0,-1.3858367747649307,1.9205435662908654,-0.8127513325522869,1.0304627097370638,0.47108670481672626,0.1232036957585511,-0.4580170467426668,0.80584753299677,True,True,3.0,3.0,False,3.0,2.2,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,140.6,2.0,3.0,False,19.0,3.0,2.0,True,3.0,52.0
0.0,3.0,4.0,3.0,3.0,17.229756810393432,True,1.0,-0.8636467754915688,0.7458857528169842,-0.41098114203247366,1.0356102232683846,0.5418157132142633,-0.5520758071972521,0.9427307399396202,0.6380268824533172,True,True,2.0,3.0,True,3.0,2.0,3.0,3.0,1.0,1.4,1.0,3.0,2.0,3.0,1.0,2.0,2.0,True,20.0,3.0,2.0,True,0.0,45.0
5.0,2.0,3.0,0.0,0.0,29.8030079925012,False,1.0,-0.28517067171781707,0.08132231200799099,1.9157808270088992,2.6636785654332367,-1.596307875259746,-2.468776886051887,-0.8280459906200278,0.8270316982104304,False,False,2.0,1.0,False,1.0,0.0,2.0,1.0,2.0,1.8,1.0,2.0,2.0,4.0,127.4,2.0,3.0,False,13.0,0.0,0.0,True,2.0,18.0
3.0,2.0,4.0,0.0,2.0,19.39925025547371,True,1.0,-1.1973771588707312,1.4337120605853442,0.8462547856585837,1.0755689077481008,0.28935304438859,0.4710847402606674,-0.7599257765065823,0.8234861154896974,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,4.0,1.8,1.0,3.0,3.0,2.0,122.6,2.0,1.0,False,20.0,2.0,2.0,False,2.0,45.0
3.0,3.0,3.0,2.2,2.0,44.98972100738012,True,1.0,-0.9026332533165631,0.8147467899928428,0.18817530454122752,1.04760691611441,0.099563972538019,0.4816350409167862,-0.6195741818348369,0.8157024903038446,True,True,3.0,3.0,False,3.0,2.0,2.0,3.0,3.0,3.2,1.0,3.0,2.0,2.0,6.4,2.0,2.0,False,24.0,3.0,2.0,True,1.0,44.0
5.0,3.0,5.0,2.8,3.0,56.26877080813926,True,1.0,0.889172809527947,0.7906282852038227,-1.412900255509567,1.0250531035122572,1.1597783212148318,-1.0261537791759183,-0.15026663012881716,0.7838280494908086,True,True,2.8,2.0,True,2.2,3.0,2.4,3.0,1.0,2.0,1.6,4.0,2.0,3.0,1.0,3.0,4.0,True,5.6,2.0,3.0,True,0.6,57.0
0.0,3.0,3.0,2.0,2.0,58.326304212314014,True,1.0,-0.36250047758322645,0.13140659624806728,-0.8161490635774618,1.0304255158100262,1.1920245676718184,-0.6089279584922754,0.5425025021511696,0.7097186652179946,True,True,2.0,3.0,True,3.0,3.0,2.0,2.0,2.0,2.8,2.0,1.0,3.0,1.0,2.4,2.0,3.0,True,14.0,3.0,2.0,True,1.0,40.0
0.0,3.0,3.0,2.0,2.0,64.46144617810965,True,1.0,-0.3824244487728363,0.14624845901920772,-1.133732272507101,1.0273089452363404,0.9397569915790833,-0.6260814093138976,0.5422354898852683,0.7097570163579372,True,True,2.0,3.0,True,2.0,3.0,2.0,3.0,2.0,2.2,2.0,2.0,3.0,1.0,120.8,2.0,4.0,True,13.0,3.0,2.0,True,0.0,39.0
5.0,2.0,3.0,1.0,2.0,70.0,True,1.0,0.5361762619229502,0.2874849838496681,1.3579316816394995,1.139088239279825,-3.6256304623174413,1.51772939527849,0.9814927333704582,0.6291565633663965,True,False,0.0,0.0,True,2.0,1.0,0.0,2.4,1.0,2.2,1.2,4.0,2.0,2.0,102.2,2.6,2.0,True,11.8,2.4,2.0,True,0.8,57.0
2.0,2.0,3.0,2.0,2.0,55.99681183148919,True,1.0,0.7032295899897428,0.4945318562371418,-0.33448432084143975,1.036794005201657,-0.1642310366845883,0.3649820757713225,-1.849007669415347,0.8670550907708257,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,101.8,2.0,3.0,False,1.6,2.0,2.0,True,0.6,40.0
5.0,2.0,3.0,2.0,2.0,58.644229583309084,True,1.0,-0.9683763790250826,0.9377528114537304,-0.5267490351793056,1.0339568650010573,-0.8605935396814648,-0.06302937086504405,1.6268943427493887,0.3735487301494519,True,True,2.2,3.0,True,2.0,2.0,3.0,2.0,6.0,2.8,2.0,3.0,2.4,4.0,2.0,3.0,2.0,True,20.0,2.6,3.0,True,1.0,47.0
1.0,3.0,4.0,2.8,2.0,59.77979844666667,True,1.0,0.015983243963193436,0.0002554640875869594,-0.6732703457351074,1.032072201944995,-1.4677911614556256,-0.21268055762884933,0.48303484134914015,0.7180169659542981,True,True,3.0,3.0,True,2.0,3.0,2.0,1.0,4.0,2.8,1.0,2.0,3.0,2.0,2.4,3.0,2.0,True,11.0,2.0,2.0,True,0.0,35.0
1.6,2.2,2.0,3.0,2.6,62.01359930619593,True,1.0,0.7509562568508729,0.5639352997034741,-0.24425251711333107,1.0382956337718554,0.2828590653583535,-0.37219058692265405,-0.35873139351342614,0.7992504772166585,False,True,2.4,2.6,True,2.2,2.2,2.4,2.2,0.0,2.8,1.0,2.0,1.8,2.0,101.4,2.4,2.6,True,7.4,2.6,2.4,True,0.4,38.0
1.0,2.0,4.0,1.8,2.0,54.02593467840768,True,1.0,-0.8796697972065829,0.7738189521174706,-0.7118492413144294,1.0316102644083585,0.17144267216253278,-0.08299963336308842,1.0642699799370683,0.608677871854641,True,True,2.0,2.0,True,3.0,2.0,2.0,3.0,2.0,1.6,2.0,1.0,3.0,3.0,25.2,2.0,4.0,True,17.0,2.0,3.0,True,0.0,46.0
1.6,3.0,3.4,4.0,2.4,70.0,True,1.0,0.4957006485648954,0.2457191329876579,-0.8544266864089617,1.0300126923008797,0.8706774371539046,0.34848646773157776,0.728699078111664,0.680256941656536,True,True,2.0,2.0,True,2.2,2.2,2.4,2.4,2.2,2.6,1.0,3.0,2.0,2.0,2.0,2.0,2.8,True,8.0,2.0,2.0,True,0.0,46.0
3.0,3.0,5.0,2.6,3.0,56.93895088200001,True,1.0,-1.1367829824176643,1.2922755491143996,-0.8817451438600429,1.0297248482014174,0.6805182613039329,-0.12840837661188834,1.8470470802973242,0.18098791368134567,True,True,2.0,2.0,True,3.0,2.0,2.0,2.0,2.0,2.6,2.0,4.0,3.0,4.0,2.4,2.0,3.0,True,23.0,3.0,2.0,True,2.0,49.0
4.0,2.0,5.0,3.0,1.0,70.0,True,1.0,1.2885163649775269,1.6602744228148991,0.008479214860458582,1.043238209001356,-4.7586849730700674e-05,-0.012023644059881928,0.6610491851037623,0.6916282149496961,True,True,2.4,2.4,True,2.0,2.0,2.0,2.4,0.0,1.8,1.0,4.0,1.8,4.0,3.0,2.4,2.0,True,6.0,2.2,2.2,True,3.0,56.0
1.0,1.0,3.2,0.0,1.0,47.54879401279463,True,1.0,-1.6402490403335737,2.6904169143152092,2.009353486818444,-0.9837990959746385,1.3177541306636376,0.8827422520378615,0.08645683511815813,0.763167171326319,True,True,1.0,1.0,False,1.0,1.0,1.0,1.0,1.0,2.6,0.0,1.0,1.0,1.0,123.8,2.0,1.0,False,25.0,2.0,2.0,False,2.0,34.0
1.4,2.0,3.0,3.0,1.8,46.969841636666665,False,1.0,-1.5628180761428285,2.442400339118772,0.9056244726248897,1.079797273163797,0.4204033909724031,0.7532925201131707,-0.022385936969083094,0.7731366414748317,True,True,2.4,1.4,False,1.8,2.0,1.4,1.8,3.0,1.0,2.0,3.0,2.0,2.0,120.2,3.0,2.4,False,24.0,3.0,3.0,True,1.0,28.0
2.0,2.0,3.4,2.0,3.0,50.69870973504109,False,1.0,0.10430513232715728,0.010879560629785791,-0.16309288698621616,1.0397549767793424,-0.1583785965393326,-0.06298003907064458,-0.982232715046968,0.8345537555718344,True,True,2.0,2.0,True,3.0,2.0,3.0,3.0,2.8,1.8,1.0,3.0,2.0,3.0,49.2,3.0,3.0,False,12.0,3.0,3.0,True,0.0,48.0
2.0,3.0,3.0,2.0,3.0,70.0,True,1.0,-0.9242403430803681,0.8542202117773164,-0.7325420277309457,1.031367933079697,0.14609733464957325,-0.5157083699987277,1.5985117364846437,0.39197869831617077,True,True,2.0,3.0,True,2.0,3.0,2.0,2.0,2.0,2.4,1.0,2.0,0.0,4.0,120.0,2.0,3.0,True,20.0,2.0,2.0,True,1.0,38.0
5.0,3.0,3.6,2.0,3.0,66.10811870901607,True,1.0,0.8182912593144896,0.6696005850704934,-1.5914186825046122,1.0237961262942512,1.1483979343786601,0.7872423668804001,0.3563888041688226,0.7341991513048655,True,True,3.0,3.0,True,2.4,3.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,11.8,3.0,3.0,True,7.2,3.0,3.0,True,0.2,63.0
0.0,2.0,3.0,1.0,2.0,53.77567583300001,True,1.0,-0.6408865000597165,0.410735505958793,-0.8289943870915389,1.0302857189422447,0.5151621664750982,-0.7873004144740398,0.6275448649992849,0.6969656611682497,True,True,3.0,2.0,True,2.0,2.0,2.0,3.0,3.0,2.2,2.0,2.0,3.0,1.0,103.2,3.0,4.0,True,16.0,2.0,2.0,True,0.0,43.0
1.0,2.0,2.8,3.0,3.0,52.42794691460938,True,1.0,-1.1770142421900753,1.3853625263182774,-0.7144175168130371,1.03157998424574,0.7215453150325115,-1.057901511755161,1.6088059473850744,0.3854209334043444,True,True,3.0,2.0,True,2.0,2.0,3.0,2.0,0.8,2.0,2.0,4.0,2.0,4.0,220.4,3.0,3.0,True,23.0,2.0,2.0,True,0.0,56.0
1.6,1.0,5.0,3.0,1.6,63.68964253068771,False,1.0,0.24116994751023083,0.05816294358208749,1.6038044242632803,1.2333316533300036,1.197487517205826,0.19697109624123604,1.4105591129740813,0.49111888739849224,False,False,1.8,1.2,True,1.2,1.6,1.2,1.2,2.0,3.0,0.0,2.0,0.0,1.0,6.0,1.0,2.6,True,13.0,0.0,0.0,False,1.0,19.0
1.0,3.0,1.0,2.2,2.0,43.31870751682483,True,1.0,-1.1949725797945325,1.4279594664608004,0.6742056735006351,1.0655094194732393,-0.5496606288405042,-0.11663280140775407,-0.6247172102725665,0.8159998094583906,True,True,0.0,3.0,False,1.0,3.0,2.0,1.0,3.0,1.8,1.0,1.0,2.0,0.0,102.0,2.0,4.0,False,18.0,3.0,2.0,False,1.0,25.0
5.0,2.0,2.0,0.0,2.0,70.0,False,1.0,0.5956500603546415,0.35479899440048807,1.5610844006710163,1.2087552105158945,0.7229866338021556,1.3430705846435476,0.7215090430867873,0.6815051891864146,True,True,0.0,0.0,True,0.0,1.0,2.2,1.0,0.0,3.0,1.0,3.0,2.0,3.0,101.2,2.0,1.0,True,10.0,2.0,1.0,False,1.0,45.0
0.0,3.0,1.0,2.0,2.0,70.0,True,1.0,0.29428729671568166,0.08660501300822365,-0.6527340209616177,1.0323236501013453,0.2710707865587549,0.37289139839554275,-0.05368316631719527,0.7758498026823426,True,True,2.0,3.0,True,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,True,7.4,2.0,3.0,True,0.4,51.0
1.0,1.0,3.0,2.6,2.0,29.727638060878952,False,1.0,-0.7559448905856778,0.5714526776025924,1.139544815962425,1.1023647516890103,-0.16623791603756244,-0.2136219192691589,-1.1528200046141381,0.8421485893503502,True,True,1.0,1.0,False,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,42.0,2.0,3.0,False,17.0,1.0,1.0,False,1.0,27.0
5.0,1.6,3.4,2.8,0.0,69.05790928981956,False,1.0,-0.48081905069217956,0.23118695950852874,2.30456726596009,0.7494219201166709,-1.5304229007094012,-0.48528433171788893,2.022936632468699,-0.08562112048646983,True,False,0.0,0.0,True,0.0,0.0,2.0,0.0,2.2,2.2,0.0,2.0,2.2,2.0,1.0,2.2,0.0,True,20.0,3.0,1.8,False,2.0,34.0
2.0,1.0,3.4,2.0,1.0,44.4427073,True,1.0,1.0334325599341512,1.067982855932053,1.1031091963746587,1.0980457637878591,-2.204270683975406,0.27026828552673715,-2.1574393799269513,0.8757411780702723,True,False,1.0,1.0,False,2.0,0.0,1.8,2.0,3.4,2.2,1.0,3.0,2.0,3.0,1.0,2.0,1.0,False,2.0,2.0,2.0,True,1.0,29.0
4.0,2.0,2.4,3.0,2.0,58.60131470737241,True,1.0,1.0066825568739897,1.0134097703143534,-0.20822599907453626,1.0389299888000478,0.09639229408015526,-0.35621900734030426,-0.6106886556248619,0.8151865464710664,True,True,2.0,2.6,True,3.0,3.0,2.4,2.6,2.4,4.0,1.2,3.0,2.0,2.0,45.8,2.0,2.0,True,6.4,2.0,2.0,True,0.4,47.0
2.0,3.0,3.0,3.0,3.0,59.01978253468302,True,1.0,-1.4618620745254243,2.137040724935777,-0.57042012100695,1.0333723642011896,-0.1717659997766827,0.012832442561723542,-0.35472057556826714,0.7989745435120066,True,True,3.0,2.0,False,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,220.0,3.0,3.0,False,22.0,3.0,2.0,True,1.0,34.0
2.0,2.0,3.0,3.0,2.2,15.0,True,1.0,-0.9781926172315163,0.9568607964062438,-0.3091086860328989,1.037204269112007,-0.07043606099468125,-0.1253495015476025,-1.0988100455552838,0.8398205226902501,True,True,3.0,2.2,False,3.0,3.0,3.0,2.0,3.0,1.8,1.0,3.0,1.0,4.0,126.2,1.0,2.0,False,18.0,2.0,2.0,True,2.0,29.0
3.0,2.0,3.0,3.0,2.0,29.942623888097252,True,1.0,-0.6507156888991464,0.4234309077794907,-1.213201661921131,1.0266264576567596,0.4422260008738258,-0.3607434221409002,1.0505690116191415,0.6122222073718959,True,True,3.0,3.0,True,3.0,2.0,3.0,2.0,2.0,1.4,2.0,4.0,3.0,4.0,71.4,3.0,3.0,True,17.0,3.0,2.0,True,1.0,52.0
5.0,2.0,3.0,2.6,2.0,60.54706148476563,True,1.0,0.7081704012052993,0.5015053171432745,-0.32017415219247086,1.0370242472348998,-0.011200277574110667,-0.13330634995388635,0.2230557335264856,0.7493431329717237,True,True,2.2,2.2,True,2.4,2.4,2.0,2.0,3.0,2.6,1.2,4.0,2.0,4.0,102.8,2.0,3.0,True,8.2,2.0,2.0,True,1.2,50.0
1.0,3.0,1.0,2.0,2.0,55.02975529029586,True,1.0,-0.9670859908342403,0.9352553136678443,-0.6522473704651697,1.032329656514681,-0.09408610369086749,0.41623934670910373,-1.1232713353038857,0.8408833630531697,True,True,2.0,3.0,False,3.0,3.0,3.0,2.0,2.0,2.2,2.0,3.0,2.0,1.0,33.2,3.0,3.0,False,15.0,2.0,2.0,True,1.0,48.0
2.0,2.0,4.0,3.0,3.0,59.77979844666667,True,1.0,0.7129432286237444,0.5082880472404486,-0.7121698499991846,1.0316064812361,-1.3660246173586617,-0.4240627159314099,-0.3311866893727697,0.7973400664668109,True,True,3.0,1.0,True,2.0,1.0,3.0,2.0,4.0,2.4,1.0,2.0,2.0,2.0,140.6,1.0,2.0,True,5.6,2.0,2.0,True,0.6,33.0
1.0,2.0,4.8,3.0,2.0,56.81601479151758,True,1.0,-0.9099649212585695,0.8280361579211146,0.11276990721760861,1.0456705593802949,-0.15935952347194196,-0.03125795159214513,2.2784630207842316,-1.0596579004289404,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.6,2.0,3.0,True,24.0,2.0,2.0,True,1.0,50.0
2.0,2.0,2.0,2.2,2.0,47.385581016886704,True,1.0,0.25773958524681045,0.06642969380319787,1.172580884041729,1.10662336013905,-0.6939371658309008,4.397554333307221,-1.3742608429288892,0.8510259339675179,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,17.2,2.0,4.0,False,18.0,2.0,2.0,True,1.0,23.0
2.0,1.0,4.0,2.0,0.0,27.058113130748996,False,1.0,-0.23983767685697335,0.05752211124014997,1.3045740967068438,1.1278793269441718,0.25133190392348487,-0.5923182944934962,0.8948593946301165,0.6484129477263325,False,True,2.0,2.0,True,2.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,95.4,1.0,2.0,True,13.0,2.0,2.0,False,2.0,19.0
1.0,3.0,4.0,2.6,3.0,59.77979844666667,True,1.0,0.05133602353304692,0.0026353873121855473,-0.5676860672932333,1.0334083661334676,-1.1081480389897396,-0.12051766718232952,0.39712069391059734,0.7292010609246669,True,True,2.0,1.0,True,2.0,2.6,3.0,2.0,4.0,2.8,1.0,2.0,3.0,2.0,2.4,2.0,2.0,True,11.0,2.0,3.0,True,1.0,35.0
5.0,2.0,3.8,4.0,2.0,70.0,True,1.0,-0.3898067814062495,0.1519493268302996,0.29557634314423176,1.0506666021769022,0.17529200934345515,0.1607898608867629,1.9340889104392187,0.06768317595088601,True,True,2.0,2.4,True,2.2,2.0,2.0,2.0,0.0,4.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,True,19.0,2.0,2.0,True,3.0,63.0
0.0,2.6,3.6,2.6,1.8,66.74038619450747,True,1.0,0.49805582967029044,0.24805960946856137,-0.3593740341902625,1.0364002934282888,-0.410951033742913,-0.04669889018232384,0.3607271429602789,0.7336756027030311,True,True,2.0,2.2,True,2.0,2.4,2.2,2.2,4.0,3.4,1.6,3.0,3.0,3.0,3.0,2.8,2.0,True,8.0,2.6,2.6,True,0.0,54.0
